1.662308369954074605e+00,7.596318457404556412e-02,2.494723185712712649e-02,3.477103939906036473e-02,1.771534422245110463e+01,1.668580559039085287e+01
1.692273567528419509e+00,7.486940095074320900e-02,2.130839726793881325e-02,3.061164943719912532e-02,1.804996754830541050e+01,1.765400358010855442e+01
1.642598234055480555e+00,7.643236392472441132e-02,2.269458083573839061e-02,3.315232881965303469e-02,1.861323077547967841e+01,1.781014722534471417e+01
1.697884336400609095e+00,7.584319164181992090e-02,2.478942587735419659e-02,3.508746037801173390e-02,1.788438698576397101e+01,1.754974573506784807e+01
1.632668889295941783e+00,7.472442737789788958e-02,2.401141298176508176e-02,3.362580347157336641e-02,1.831619055442850197e+01,1.693064801416612397e+01
1.658155687342453444e+00,7.960624236286784061e-02,1.674401600269220108e-02,2.840769073563163827e-02,1.886125930305910714e+01,1.639177825591875504e+01
1.776621678986985531e+00,8.185772973178065404e-02,1.922653162746273611e-02,3.124361973764229472e-02,1.886314108698814351e+01,1.612955431534760820e+01
1.853450336104248031e+00,8.313839201935703527e-02,1.745705468970210408e-02,2.738657982766918089e-02,1.924860030745398376e+01,1.613381807351120401e+01
1.581209031368268958e+00,8.209102033558549061e-02,2.233245522963306709e-02,3.261948631594141501e-02,1.984344198176580321e+01,1.601577059243673773e+01
1.544127260165301552e+00,8.281631930559014976e-02,2.027680326528926921e-02,2.959897284802171999e-02,1.943143798513545306e+01,1.561346431823763581e+01
1.627268441966672308e+00,7.986731308859867928e-02,1.861191049340476036e-02,2.554975175888330244e-02,1.843989108582367820e+01,1.541896379448333754e+01
1.592651519183564623e+00,7.907193143757713927e-02,1.651658554997837564e-02,2.414301395830307367e-02,1.791243823210215425e+01,1.463955959188698586e+01
1.474912229348498416e+00,7.156044904494487935e-02,1.607110115290088029e-02,2.403823556697561384e-02,1.840193551868811994e+01,1.497051415062013469e+01
2.119398957043137077e+00,7.164278051598498009e-02,1.064362386207979086e-02,2.035716389564331055e-02,1.884789432125150554e+01,1.412106682926343204e+01
2.087277383928076713e+00,7.137399707837012441e-02,1.206048133677442048e-02,2.061580874021968005e-02,2.013746655284442610e+01,1.377318961958521371e+01
2.082092743035341087e+00,7.296584374080945790e-02,1.516975326945538445e-02,2.696418563232596405e-02,2.060290769690592327e+01,1.301206698188161326e+01
2.104302476216771911e+00,7.140351357480358152e-02,1.688336744195701594e-02,2.409831151079541711e-02,2.072349559121848728e+01,1.317385049400235886e+01
2.145827374946504218e+00,7.256361561952519301e-02,2.150796338177445033e-02,3.118824234303158027e-02,1.966141016746503922e+01,1.297660644315983269e+01
1.439668423156345245e+00,7.546796362438884520e-02,2.469261346818619682e-02,3.341527807902193448e-02,1.911070113214611155e+01,1.415276925893648396e+01
1.279219426338602750e+00,7.603244402471356911e-02,2.411827485618559669e-02,3.174841503498401080e-02,1.834117865026850680e+01,1.452360376036670431e+01
1.031697018187365034e+00,7.681631258325986866e-02,2.015566770379192962e-02,2.657458850090257257e-02,1.892185705441052335e+01,1.564153633021131284e+01
1.071682732707232466e+00,8.345816102709820161e-02,1.850019411269988520e-02,2.906141558793404883e-02,1.816466865912456896e+01,1.560479276276027427e+01
9.792438152170823695e-01,8.734365246026344620e-02,1.322416096160798811e-02,2.210946274283896035e-02,1.916234213244549878e+01,1.540893819344921312e+01
1.041488626428994424e+00,8.400940977906548590e-02,1.567503168084213166e-02,2.788027313785314265e-02,1.966293776470592292e+01,1.528912420896794799e+01
1.183386066518748336e+00,8.294535899286924197e-02,1.282968066524678777e-02,2.750555724638199112e-02,1.923691407543160992e+01,1.560723250146739183e+01
1.271069978112592702e+00,8.069001383844616460e-02,1.610816232807104481e-02,3.082490782718401781e-02,1.862162514135330582e+01,1.577938558046754558e+01
1.157241779614262889e+00,8.155856889663924691e-02,1.515419953941165958e-02,2.824505551275012516e-02,1.933285393381780182e+01,1.648288509234388144e+01
1.100643011694201645e+00,7.815464456353866940e-02,1.875122470864139940e-02,3.377995522484703028e-02,1.850981271364439706e+01,1.729202535891077019e+01
1.167189593227402344e+00,7.930751767770150007e-02,1.472612110439073738e-02,2.482210492712940905e-02,1.757486910756777476e+01,1.777460214393453697e+01
1.114621700905630508e+00,7.865306555253320786e-02,1.769623254005564181e-02,2.896591818621925551e-02,1.850609395720753270e+01,1.759925777740995301e+01
9.781416735973463839e-01,7.860688251875924681e-02,1.998450189454643866e-02,2.973097033278118695e-02,1.814281570481424666e+01,1.785450102537718209e+01
9.338728590866429702e-01,7.499469972979851129e-02,2.054953460093486214e-02,3.065943690967863622e-02,1.794327156568963844e+01,1.730339068729180241e+01
1.132837904731935241e+00,7.909130096305933000e-02,2.322702263349011101e-02,3.266161312728080995e-02,1.751196572492231951e+01,1.624066211225541068e+01
1.307150162116885506e+00,7.865041246061837965e-02,2.430362459125000318e-02,3.762301396229505296e-02,1.749700326156168728e+01,1.567644111638566073e+01
1.299445872330454721e+00,7.919939085772530196e-02,2.702221092294928781e-02,4.285149771861145040e-02,1.689072143418402661e+01,1.546103286468927429e+01
1.483994669903543118e+00,7.935715123424715023e-02,2.361808791040408487e-02,4.033049596864857894e-02,1.754217697605400161e+01,1.516664865600204060e+01
1.873078179029597168e+00,7.917596483040095778e-02,2.659528772459734264e-02,4.441827695720879793e-02,1.741278365968598152e+01,1.575852540593686513e+01
1.907461225246813274e+00,7.429216361641503841e-02,2.184793286031960075e-02,4.006312747890708459e-02,1.778651687160737538e+01,1.627382764899357781e+01
1.722564269383050073e+00,7.612402733609557881e-02,2.150146615965405766e-02,3.781609704984439241e-02,1.747623154539735069e+01,1.643124761907498055e+01
1.535611285872618303e+00,7.785690082583629490e-02,1.820537636728322695e-02,3.172691723974483541e-02,1.667696619370684985e+01,1.738453252489677325e+01
1.679567241797214727e+00,7.383272570150770098e-02,1.826311588734298719e-02,2.925879236033993719e-02,1.620510642286249237e+01,1.646336628023846771e+01
1.323930000953759123e+00,7.052025610803175359e-02,1.302926277332117945e-02,2.143428607119403015e-02,1.664272057306789776e+01,1.497625323052551316e+01
1.075694523223876375e+00,7.189882251740913055e-02,1.488701580898782809e-02,2.201082393992399161e-02,1.644106239496757027e+01,1.445329596183350063e+01
9.736093824914879846e-01,6.915182885750285890e-02,1.254391836839277227e-02,1.867569328854781080e-02,1.610825723624867223e+01,1.390164642730351474e+01
1.227206958007552862e+00,6.517924871569014122e-02,1.225653752384840874e-02,1.877357570766687023e-02,1.610325051768696625e+01,1.376773792650849160e+01
9.293432355747905937e-01,6.689003994412758003e-02,1.437803320474977109e-02,1.950645770198626214e-02,1.593978238893946120e+01,1.449315997317159876e+01
9.122720097978431752e-01,6.489442594853050972e-02,1.474717537062344638e-02,2.080758441116614330e-02,1.598609692818559225e+01,1.533799094025116894e+01
8.218428005562681271e-01,6.566754136507677031e-02,2.063353673692176760e-02,2.544164936450492992e-02,1.590147844320130055e+01,1.578266856403323004e+01
9.182573059121356129e-01,6.664365091370634542e-02,2.380656886587639853e-02,2.858861052788908702e-02,1.613299974887480204e+01,1.557995580409828662e+01
6.875393972281770294e-01,7.140369293765971848e-02,2.963912215093008826e-02,3.400356488423477569e-02,1.688878546567068639e+01,1.507873776492079543e+01
8.173376862015061528e-01,7.476905488304484704e-02,3.028237713211260132e-02,3.934683409096537132e-02,1.711302044397450217e+01,1.459701317732019454e+01
1.070829326802705594e+00,8.013654447568224759e-02,3.622847164215479282e-02,4.378438476928736556e-02,1.563519500348169267e+01,1.470426944106679024e+01
1.383415487924183118e+00,8.234498191519652732e-02,3.348440759537844869e-02,4.193250617614858317e-02,1.530771942637112559e+01,1.440048256470061538e+01
1.755193154777449527e+00,8.593850200759318991e-02,3.630692851711671970e-02,4.306931164356107150e-02,1.672616027264219696e+01,1.488172930167515595e+01
2.059127881257554193e+00,8.544828630145187565e-02,3.280481221804288500e-02,3.789207536544217381e-02,1.587274906386333662e+01,1.480068908093659807e+01
2.123486743069564753e+00,8.771523045427134790e-02,2.811343380671090311e-02,3.051038612584275680e-02,1.630052131852315256e+01,1.626843500281655963e+01
1.947593913047419800e+00,8.787061497175722991e-02,2.511705505921551715e-02,2.983642893902158089e-02,1.761588798921127008e+01,1.610580567172059929e+01
1.861006355371359611e+00,9.013706755860292907e-02,2.110293426550743229e-02,2.682434919066933182e-02,1.850382237117812423e+01,1.697339251318127751e+01
1.659432308412506885e+00,8.898111233375197160e-02,1.620398381398478402e-02,2.267001935991800818e-02,1.855843458888067943e+01,1.649334985563038103e+01
1.495774890721187189e+00,9.251796514482234224e-02,1.725260948747104131e-02,2.570304409162705792e-02,1.967910071793912863e+01,1.681001815441156211e+01
1.398107897337425243e+00,9.208522448751220446e-02,1.961623745131554214e-02,3.118594223343038735e-02,1.905363407473208781e+01,1.660777741350949199e+01
1.431396059480356087e+00,9.218205522547809339e-02,2.276856844270441771e-02,3.583317657704003512e-02,1.949982283148171547e+01,1.675568371419622693e+01
1.481436488330160506e+00,9.067816525644553649e-02,2.171324347482271599e-02,3.270283956784283269e-02,1.913580786366360798e+01,1.607294569400098183e+01
1.357289772456385490e+00,8.693734876001681100e-02,1.981056160477868630e-02,3.133030680723558614e-02,1.763822300283641198e+01,1.616208754087850963e+01
1.251778734530976989e+00,8.355602622434046833e-02,1.633779309185647011e-02,2.890354566325882557e-02,1.654868972847921427e+01,1.585817191892107658e+01
1.185597205329398385e+00,7.943504369211619454e-02,1.520879315915535553e-02,2.629567120683215867e-02,1.695338998099261119e+01,1.495509003011667915e+01
9.721805082807137843e-01,7.784727214009341811e-02,1.001081984572909506e-02,2.044886720597322016e-02,1.603406045281053949e+01,1.506946222829821558e+01
9.731739686884272045e-01,7.527191506764591145e-02,1.205458299320215539e-02,2.415401230857165682e-02,1.658079035038543836e+01,1.472465566861290931e+01
1.035564422260648820e+00,7.615642190045962545e-02,1.521815640872403209e-02,3.275603950703083467e-02,1.664080913814126461e+01,1.456698307931733538e+01
1.138235012989350148e+00,7.250107234582933713e-02,1.690291162166243297e-02,3.512647789357159489e-02,1.716118530400922637e+01,1.470532932219017042e+01
1.071941892171661692e+00,7.349329786123509622e-02,1.895705960843937360e-02,3.320162517196197788e-02,1.762602325118844959e+01,1.452738721560615609e+01
1.177974285406386601e+00,7.417449909975033784e-02,1.857669785781046815e-02,3.051245956093489448e-02,1.948552735493893451e+01,1.335453808748537519e+01
1.149022780513290209e+00,7.640309381381853171e-02,1.991020210635227605e-02,3.265283928832444366e-02,1.935589037935091383e+01,1.379765730384689348e+01
1.227918608928564081e+00,7.445008879485372211e-02,1.874365499795481449e-02,2.729766348199999179e-02,1.917127226839854615e+01,1.444751425498864883e+01
1.380116418856004445e+00,7.110579101318410811e-02,1.732914151678300804e-02,2.510717129384978930e-02,1.916873933570430566e+01,1.491177512331991117e+01
1.715523224204915431e+00,7.099240177125402951e-02,1.601333266320702567e-02,3.056472440393678131e-02,1.808584625550550484e+01,1.541858779251611189e+01
1.912807166942836146e+00,6.963798922067244990e-02,2.045600395521694412e-02,3.628362734541779738e-02,1.621049415495707180e+01,1.659350306478130932e+01
2.091376394225584523e+00,6.851191860164553005e-02,1.740519757280735089e-02,3.171138838595052162e-02,1.569862928237541411e+01,1.634235118340004078e+01
2.210249591677641678e+00,7.277264048407824926e-02,1.515609011530625987e-02,2.915779183175417483e-02,1.615848123783018764e+01,1.682422774180082214e+01
2.422098900021862455e+00,7.911300233320280040e-02,1.627699649811781279e-02,2.784471259169641819e-02,1.683485812735047560e+01,1.653482349919648087e+01
2.294280281834818691e+00,8.032892009678675727e-02,1.507890027114848139e-02,2.665289996501721617e-02,1.819046351163269648e+01,1.658465529126721094e+01
2.369102246369797271e+00,7.902648817086430078e-02,1.079536084084533124e-02,2.202629244772411760e-02,1.772270983259883792e+01,1.605802705259155161e+01
2.181169609160404477e+00,7.682753316070672911e-02,1.035221498799692580e-02,2.097323614004747636e-02,1.721112532658735006e+01,1.658457209560048895e+01
2.098245494147458423e+00,7.626696209117671266e-02,1.222998961030998498e-02,2.095688756752680029e-02,1.754696763880312460e+01,1.639683310432100427e+01
1.932794974208304817e+00,7.420289167482882475e-02,1.148753387662974912e-02,2.008839730734198609e-02,1.726611045485007878e+01,1.718358410878454379e+01
2.028536856018106516e+00,7.185835529760047080e-02,1.458476029423141571e-02,1.874762470355050351e-02,1.638328023853334514e+01,1.754399682607901667e+01
1.964853175193584489e+00,7.241564828019834976e-02,1.398001684805636434e-02,1.584952799275778784e-02,1.760263704522744987e+01,1.734490681500090403e+01
1.932930695180780090e+00,7.113122734406837622e-02,1.698559062421082719e-02,2.032034579229931998e-02,1.817229791662603233e+01,1.701336546794959403e+01
1.854242904541431924e+00,6.817481906971618877e-02,1.832890714077956007e-02,2.326603475541509994e-02,1.836185676948880996e+01,1.647740270678013275e+01
1.762630904308893021e+00,7.181298001619991489e-02,2.626329610418717125e-02,3.395884222534021474e-02,1.933639041132150282e+01,1.536047969473138330e+01
1.740429429123711902e+00,7.156744610646637028e-02,2.281688478333759873e-02,3.207203078082450365e-02,1.941791655336612976e+01,1.538618051698304434e+01
1.626981430501007519e+00,7.475732107095008072e-02,2.421089235980334806e-02,3.428088602081778846e-02,1.903995802250315705e+01,1.590105535237905521e+01
1.578313487982565988e+00,7.615525589639607351e-02,2.549424927494130938e-02,3.847199530633804709e-02,1.908686739159453083e+01,1.594556641330853175e+01
1.640430613729679798e+00,7.942705360602199394e-02,3.142799382900890448e-02,4.342768465010783674e-02,1.975846417573421121e+01,1.722709462821035942e+01
1.715755291871176480e+00,7.532643187397608520e-02,3.232793730479326111e-02,4.744679008546241750e-02,1.949891627436401009e+01,1.793532330540444519e+01
1.451390009606901677e+00,7.369283937431281295e-02,5.381638248088338461e-02,7.842919196224781841e-02,1.979755437241784932e+01,1.785485717237944669e+01
1.625069210543479414e+00,6.955082456647684874e-02,7.180411188055639549e-02,1.121566268402753586e-01,1.990447321132833380e+01,1.852542180882234746e+01
1.848939617680956049e+00,6.449253083359043903e-02,8.593550834729973831e-02,1.260234340643986151e-01,1.961856098996989672e+01,1.873402370639634285e+01
1.685780209444087685e+00,6.207441307613728587e-02,9.415036900747943138e-02,1.404255748383631264e-01,1.935727097800194585e+01,1.825502228356960188e+01
1.540429927540152955e+00,5.959564773211355193e-02,9.756366554992723650e-02,1.396737226642647822e-01,1.800984408282327109e+01,1.762829041658797635e+01
1.697338426485479834e+00,6.329442979358768095e-02,8.157347688229973914e-02,1.382099330204872023e-01,1.907458574429891129e+01,1.758916747311130635e+01
1.506071244408368370e+00,5.552190536172417479e-02,7.211888912570317556e-02,1.331577199857284788e-01,1.913002632635937061e+01,1.724827913958398895e+01
1.371222421035647621e+00,6.120724571813680043e-02,6.484148896062824630e-02,1.372340164266326601e-01,1.936300553438712768e+01,1.708779523948497925e+01
1.378187393954160900e+00,6.134294086174086474e-02,6.365850961840188726e-02,1.392401661908930777e-01,1.994959369542468863e+01,1.772678035807633634e+01
1.358351906109530605e+00,6.388271729848028768e-02,6.152126475550907803e-02,1.354898555472802135e-01,2.108389136399426178e+01,1.818709837519049088e+01
1.645304579885358276e+00,6.353717832719095460e-02,7.107521771196370630e-02,1.241217914402301253e-01,2.023521357101521190e+01,1.742746431369202753e+01
